twitter-2012,bulletin-1990
twitter-2012,bulletin-1991
twitter-2012,bulletin-1992
twitter-2012,bulletin-1993
twitter-2012,bulletin-1994
twitter-2012,newspaper-1990
twitter-2012,newspaper-1991
twitter-2012,newspaper-1992
twitter-2012,newspaper-1993
twitter-2012,newspaper-1994
twitter-2012,tabloid-1990
twitter-2012,tabloid-1991
twitter-2012,tabloid-1992
twitter-2012,tabloid-1993
twitter-2012,tabloid-1994
twitter-2012,gossip-1990
twitter-2012,gossip-1991
twitter-2012,gossip-1992
twitter-2012,gossip-1993
twitter-2012,gossip-1994
pixar-2008,disney-1990
pixar-2008,disney-1991
pixar-2008,disney-1992
pixar-2008,disney-1993
pixar-2008,disney-1994
pixar-2008,warner-1990
pixar-2008,warner-1991
pixar-2008,warner-1992
pixar-2008,warner-1993
pixar-2008,warner-1994
pixar-2008,mgm-1990
pixar-2008,mgm-1991
pixar-2008,mgm-1992
pixar-2008,mgm-1993
pixar-2008,mgm-1994
dreamworks-2005,disney-1990
dreamworks-2005,disney-1991
dreamworks-2005,disney-1992
dreamworks-2005,disney-1993
dreamworks-2005,disney-1994
dreamworks-2005,warner-1990
dreamworks-2005,warner-1991
dreamworks-2005,warner-1992
dreamworks-2005,warner-1993
dreamworks-2005,warner-1994
dreamworks-2005,mgm-1990
dreamworks-2005,mgm-1991
dreamworks-2005,mgm-1992
dreamworks-2005,mgm-1993
dreamworks-2005,mgm-1994
nokia-2012,motorola-1990
nokia-2012,motorola-1991
nokia-2012,motorola-1992
nokia-2012,motorola-1993
nokia-2012,motorola-1994
amazoncom-2000,walmart-1990
amazoncom-2000,walmart-1991
amazoncom-2000,walmart-1992
amazoncom-2000,walmart-1993
amazoncom-2000,walmart-1994
amazoncom-2000,macy-1990
amazoncom-2000,macy-1991
amazoncom-2000,macy-1992
amazoncom-2000,macy-1993
amazoncom-2000,macy-1994
wikileaks-2010,newspaper-1990
wikileaks-2010,newspaper-1991
wikileaks-2010,newspaper-1992
wikileaks-2010,newspaper-1993
wikileaks-2010,newspaper-1994
wikileaks-2010,press-1990
wikileaks-2010,press-1991
wikileaks-2010,press-1992
wikileaks-2010,press-1993
wikileaks-2010,press-1994
wikileaks-2010,reports-1990
wikileaks-2010,reports-1991
wikileaks-2010,reports-1992
wikileaks-2010,reports-1993
wikileaks-2010,reports-1994
obamacare-2013,medicare-1990
obamacare-2013,medicare-1991
obamacare-2013,medicare-1992
obamacare-2013,medicare-1993
obamacare-2013,medicare-1994
msnbc-2008,abc-1990
msnbc-2008,abc-1991
msnbc-2008,abc-1992
msnbc-2008,abc-1993
msnbc-2008,abc-1994
msnbc-2008,cbs-1990
msnbc-2008,cbs-1991
msnbc-2008,cbs-1992
msnbc-2008,cbs-1993
msnbc-2008,cbs-1994
msnbc-2008,fox-1990
msnbc-2008,fox-1991
